label,text
2,- Pour la génoise : - 4 oeufs - 125 g sucre - 125 g farine - 40 g beurre - Pour la crème coco : - 2 boîtes de lait concentré sucré - 80 cL lait de coco - 6 cuillères à soupe maïzena - 20 cl d'eau - Pour le sirop : - 5 cl rhum ambré - 20 g cassonade - un peu d'eau
0,"- 200 g de parmesan frais - 400 g de champignons de Paris - Huile d'olive, poivre, un soupçon de sel - un citron"
1,- 1 beau fenouil - 1 grosse pomme de terre - 15 rondelles de chorizo - huile
1,"- 1,5 kg de poireaux entiers - 200 g de brandade de morue - 3 cuillères à soupe d'huile d'olive - chapelure - sel, poivre"
0,- 2 oeufs  - 100 g de champignons - 100 g de farine - 50 g de fromage râpé - sel et poivre
1,"- 4 poivrons doux - 2 cuisses de poulet ou quelques cubes de boeuf (viande)  - sel, poivre - 1 oignon - 2 tomates moyennes - 1 gousse d'ail - 100 g fromage râpé  - 3 oeufs - 1 cuillère à soupe d'huile - poivron doux en poudre"
1,"- 300 g d'épinards (surgelés) - 2 tranches de jambon blanc - 4 tranches de cheddar  - 1 pâte feuilletée - sel, poivre (facultatif) - 1 jaune d’œuf"
0,"- 700 g de choucroute blanchie - 100 g de roquefort - 2 grosses pommes rouges - 20 cl de crème (fraîche ou légère)  - 3 oeufs - 1 cuillère à café de cannelle - sel, poivre"
1,"- 2 belles entrecôtes, d'épaisseur convenable, 3 à 4 cm - quelques échalotes, 4 à 5 (tout dépend de vos envies)  - 1 grill - quelques sarments de vignes - sel et poivre"
1,- 2 cuillères soupe de noix de coco râpée grossièrement - 80 g de noix de cajou crues - 2 cuillères à soupe d'huile - 1 gros oignon coupé en tronçons - 4 gousses d'ail - 350 g de cuisses de poulet désossées - 1/2 poivron vert - 1/2 poivron rouge - 320 g d'ananas frais - 3 oignons nouveaux - 2 cuillères à soupe de sauce d'huitre - 1 cuillère à soupe de sauce poisson - 1 cuillère à café de sucre - 2 cuillères à café de piment rouge (ou un piment frais - facultatif)
0,"- 1 chou-fleur blanc, serré et ferme - 1 bouquet de menthe - 1 bouquet de persil - 1 bouquet de coriandre - un peu de ciboulette - le jus de 2 citrons (15 cl minimum)  - 1 petit oignon haché (environ 60 g)  - 200 g de tomate concassée (2 grosses tomates pelées et épépinées)  - 20 cl d'huile d'olive - 80 g de raisins de Corinthe - sel, poivre - 50 g de pignons"
1,- 1 boîte de thon au naturel - 3 oignons moyens - 6 oeufs - huile d'olive
2,- 1 litre de lait cru (impératif) - 1 cuillère à café de présure - 1 cuillère à soupe de sucre
1,- 1 kg de courgettes - 200 g de saumon fumé - 1 brique de crème fraîche légére - 2 oeufs - gruyère râpé - poivre
2,- 200 g de chocolat noir - 35 cl de crème fraîche épaisse - 4 œufs - 100 g de farine - 150 g de sucre
1,- 1 petit potiron ou potimarron - 1/2 chorizo fort - 1/2 chorizo doux - 2 oignons - pain rassi ou non (environ 1/2 baguette) - 10 à 15 cl de lait - sel - poivre - quelques morceaux de beurre - 5 à 6 pommes de terre moyennes - 1 bon poulet fermier
2,- 2 oeufs- 125 gr de poudre d'amande- 75 gr de sucre cassonade- une cuillère à soupe de farine- quelques amandes effilées
0,"- 400 g de merlu (avec la tête) - 3 beaux poireaux - 4 échalotes - 3 gousses d'ail - 2 belles tomates - 1 bouquet garni - 50 cl de vin blanc sec - 50 cl d'eau - persil haché - 20 cl de crème fraîche épaisse - sel, poivre"
0,- 300 g de gouda - 7 tomates - 6 oeufs durs - 1 laitue - 3 gros cornichons - 3 cuillères à soupe de mayonnaise - 1 oignon - 1 cuillère à café bombée de purée de tomate - 1 cuillère à soupe de vinaigre - sel et poivre
1,- 600 g de filets de volaille - 400 g de carottes épluchées - 200 g de mesclun - 1 cuillère à soupe de harissa - 1 cuillère à café de cumin en poudre - 3 cuillères à soupe d'huile d'olive - 1 citron  - coriandre fraîche - sel &amp; poivre
1,- 500gr d’encornets frais - 1 chorizo le plus fort possible - 1 oignon - 2 gousses d’ail - 2g de safran - 1 bouchon de whisky - 15cl de crème fraiche liquide
0,"- 1 pâte feuilletée toute faite - 4 gros oignons - 1 boîte de concentré de tomate - 1 grosse gousse d'ail - 6 sardines fraîches, découpées en filets - parmesan râpé - persil, sel et poivre"
1,- 1 kg de rôti de porc - 500 g de marrons en boîte - 500 g de salsifis en boîte - 15 abricots secs - 1 cuillère à soupe de sauce de soja - 1 cuillère à soupe de sirop d'érable - 1 cuillère à soupe de Worcestershire sauce - sel et poivre
0,"- 1,2 kg de poitrine de porc - 10 g de gros sel gris - 1 bouteille de Vouvray (ou Montlouis : blanc non pétillant) - 1 cuillère à café d'arôme Patrelle - 1 cube de bouillon déshydraté - 1 pincée de quatre-épices - 1 cuillère à café de sauge séché"
1,"- 1 kilo de queue de bœuf - 4 cubes de bouillon - 1 boite de sauce graine (pulpe naturelle de fruit de palmier à l'huile) - 2 oignons - 4 gousses d'ail - 50 g de tomates pelées - sel, piment"
0,- 1 kg de pommes de terre cuites - vin blanc - 2 petites échalotes - 20 cl de mayonnaise - 1 saucisson sec (bon marché) - 2 saucisses de Francfort - 1/4 de baguette rassie - 3 tomates ou poivrons rouges épluchés pour la couleur - huile de noix ou de noisettes  - 4 cuillères à soupe d'huile colza ou arachide ou olive  - 1 salade verte
2,- 4 pommes - 2 bananes  - 12 biscuits (spéculoos) - Fromage blanc
2,- 1 paquet de petits beurres (ou biscuits sablés) - 150 g de beurre (ou plus s'il en manque) + pour beurrer les ramequins - 4 cuillères à soupe de confiture de banane - 250 g de mangues au sirop - du sucre en poudre (ou du sucre roux selon les goûts)
1,- 80 cl d'eau - 1 cube de bouillon de poule - 5 portions de vache qui rit minimum - 2 verres de vermicelles - 4 tranches de bacon - ciboulette - sel et Poivre
1,- 250 g de polenta - 200 g de chair à saucisse - 80 g de beurre - 2 cuillères à soupe d'huile d'olive - 100 g de parmesan râpé
2,- 1 pâte à tarte - 450 g de confiture de fraise - 80 g d'amandes effilées
0,"- Pour la pâte - 150 g de farine - 75 g de beurre - 1 verre d'eau tiède - Pour la garniture - 500 g de courgettes - 3 carottes - 2 oeufs - 2 gousses d'ail - 3 cuillères à soupe de crème fraîche - 40 g de gruyère - sel, poivre - basilic - huile de cuisson"
0,"- 3 poivrons rouges - 3 poivrons jaunes - 3 poivrons verts - 1 gros bocal de petits oignons blans - un bouquet garni - 4 à 6 gousses d'ail - huile d'olive - sel, poivre - 1 grosse boîte de tomates pelées et concassées - vin blanc"
1,"- 1 kg de porc dans l'échine - 4 oignons - 1 gousse d'ail - 1 poivron rouge - 1 poivron vert - 2 bananes - 3 tomates - gingembre en poudre - curry - 230 g de pousses de bambou, - sel, poivre"
2,- 4 pommes - 2 oeufs - 1/4 litre de lait écrémé - 20 g de farine + 30 g de maïzena - 30/40 g de sucre (ou édulcorant) - une gousse de vanille - 1 pincée de sel
0,- 6 oeufs  - 150 g de mâche  - 50 g de roquefort  - 250 g de crème fraîche  - 1 cuillère à café de Cognac  - 1 cuillère à soupe de persil haché  - poivre
2,- 2 bananes - 2 cuillères à soupe de rhum - 25 cl de crème fluide allégée - 180 g de sucre glace - 20 g de raisins secs
1,- 1 filet mignon de porc - 4 oignons rouges - baies roses - poivre noir en grains - miel - 2 cuillères à soupe d'huile d'olive
2,"- 25 cl d'eau - 100 g de beurre - 1 cuillère à soupe de sucre - 150 g de farine - 4 oeufs - 1 pincée de sel - Pour la crème pâtissière : - 25 cl de lait - 1 oeuf - 30 g de farine - 40 g de sucre - parfum au choix : vanille, cacao, café soluble... - Pour le glaçage (facultatif) : - 1 blanc d'oeuf - 60 g de sucre glace tamisé - 2 cuillères à soupe de jus de citron"
1,- 100 g d'amandes effilées ou entières - 1 poivron rouge - 2 bûches de fromage de chèvre frais - 1 poignée de raisins secs - 1 grosse salade - 1/2 citron - huile d'olive - miel - 3/4 de branches de thym
1,"- 12 morceaux de poissons tropicaux (mélange de poissons surgelés Pi..ard) - 2 échalotes - 2 gousses ail - 1 poivron rouge - 1 poivron jaune - 2 carottes - 1 brique de lait de coco - 1 CC curry - sel, poivre"
2,- 300g de farine - 200g de beurre - 100g de sucre - 1 oeuf - 2 cuillères à soupe de cacao amer
1,- 6 ou 7 tomates (en fonction de la taille du plat) - herbes de Provence - 2 cuillères d'huile d'olive - 100 g de beurre - 150 g de farine - 50 g de parmesan râpé
0,- 6 figues violettes  - 28 châtaignes - 1 salade - un peu de vinaigrette
1,- 800 g de queue de lotte  - 400 g de noix de Saint-Jacques  - 400 g de crevettes crues décortiquées ( - 1 boîte champignons émincés - 1 sachet court bouillon déshydraté au vin blanc - 1 jaune d’œuf - 30cl de crème fraîche épaisse  - 50 g de beurre - 50 g de farine - sel - poivre
1,- 2 escalopes de veau- 2 grandes tranches de jambon cru- du boursin ail et fines herbes (à votre convenance)- vin blanc- poivre et sel- 12 cl de vin blanc
1,"- 800 g de thon blanc en une seule darne épaisse - 3 pruneaux + thé - 3 oignons - 2 échalotes - 3 carottes nouvelles - 80 g de beurre - 100 g de petits lardons fumés - 35 cl de vin rouge - un bouquet garni - farine, sel et poivre"
2,- 250 g de mascarpone - 50 g de fromage blanc - 70 g de sucre glace - 18 spéculoos - 200 g de raisins - 3 pommes - 2 clémentines - coulis de fruits (facultatif)
1,- 6 filets de loup (possible avec du saumon ou les deux mélangés) - 4 carottes - 2 oignons (moyens) - 1 belle échalote - 20 cl de vin blanc - 20 cl de crème fraîche ou crème de soja - 200 grammes de lardons fumé - 1 cuillère à soupe d'huile d'olive
2,- 6 blancs d'oeufs - 170 g de noix de coco en poudre - 30 g de poudre d'amandes - 200 g de sucre en poudre - 50 g de farine
2,- Pour la pâte : - 180 g de cookies au chocolat  - 60 g de beurre - Pour l'appareil: - 227 g de fromage frais - 55 g de sucre - 450 g de crème liquide - 170 g de Nutella
0,"- 1,3 kg de poisson net de déchets (merlan, truite, et lotte)  - 3 échalotes coupées en dés - 5 cl d’herbes ciselées (ciboulettes, persil, origan etc)  - 8 oeufs - 40 cl de crème légère - 3 cl de maïzena - 5 cl de vin blanc - 15 ml de concentré de tomate - sel, poivre - 200 g de crevettes roses décortiquées"
2,- 200 g beurre mou non salé - 125 g sucre semoule - 3 jaunes d'oeufs - 2 cuillères à café de café soluble ou 6 à 8 gouttes d'extrait de café - 48 petits beurres  - 1/2 l de café fort
2,"- Pour la pâte sablée (que l'on peut aussi acheter si manque de temps) : - 125 g de farine - 60 g de beurre - 30 g de sucre - 1 jaune d'œuf - 1 cuillère à café d'eau - 1 pincée de sel - Pour la crème au citron : - 2 citrons (dans l'idéal non traités et pour ceux qui veulent plus d'acidité, 1 vert et 1 jaune) - 70 g de sucre en poudre - 1 oeuf entier - 1 jaune d'oeuf - 1 cuillère à café de maïzena - Pour les dômes (en meringue dure) : - 2 blancs + sel - 100 g de sucre glace - 1 cuillère à café de maïzena - 1 cuillère à café de vinaigre aromatisé à la framboise (à défaut du vinaigre de vin blanc mais on perd le charme...) - citrons, framboises"
0,"- 800 g de gambas - 1 gousse d'ail - 2 cuillères à soupe d'huile d'olive - piment portugais piri-piri - 1 citron - persil, sel, poivre - des croûtons"
0,"- 500 g d'endives - 2 oeufs - 2 dl de crème fraîche - 130 g de thon au naturel (1 boîte) - 50 g de gruyère râpé - sel, poivre"
1,- 4 tomates - 2 carottes râpées - 100 g de  chèvre long - herbes - sel et poivre - tabasco si on aime
0,- 2 tranches de pain de campagne ou aux céréales - 4 tranches fines de bacon - 1/2 poivron rouge - 1 oignon - 2 cuillères à soupe de miel liquide - 2 palets de chèvre (à cuire)
0,- 1 pâte feuilletée - 150 g tomates séchées à l'huile - 1/2 buche de chèvre - 2 cuillère à soupe de crème fraîche - 2 cuillère à soupe de fromage blanc - 2 petites courgettes
2,- 4 carrés de pâte feuilletée   - 2 poires mûres (1/2 par personne) - 60 g de poudre d'amandes - cannelle en poudre - 60 g de raisins secs - 80 g de bon chocolat pâtissier - 10 à 15 cl de crème liquide - 1 jaune d'oeuf
1,- un blanc de poulet ou un autre morceau au choix (désossé) - 8 poivrons verts - 3 ou 4 belles tomates - 3 oignons - poivre rouge  - huile d'olive - sel et noix de muscade ou poivre noir - 2 oeufs (facultatif)
1,"- 1,5 kg de poireaux - 300 g de poitrine de porc fraîche - huile d'olive - 1 jus de citron - 1 jaune d'oeuf - sel, poivre"
1,"- 2 saucisses de Strasbourg - 1 oignon - 2 verres de riz - 1 poignée de petits pois surgelés - 2 carottes moyennes - Huile d' olive - 1 bouillon de boeuf - Sel, poivre - Eau"
1,- 120 g de carotte - 1/2 panais moyen - 1/2 oignon (petit) - 20 g de poulet
1,"- 1/2 cabri - 1 gousse d ail - 1 bouquet garni (thym, laurier, romarin)  - 5 cuillères à soupe d'huile d'olive - sel et poivre"
1,- 1 chou pin - 400 g de filet de porc - 1 gros oignon - 200 g de nouilles asiatiques - 50 cl de bouillon de légumes (1 cube dilué dans 50 cl d'eau chaude) - 6 cuillères à soupe de sauce soja - 1 cuillère à soupe de cumin - 1 cuillère à café de coriandre - 1 pointe de couteau de poivre de Cayenne - 4 cuillères à soupe d'huile d'olive
2,"- 1 pâte sablée (maison ou achetée) - 3 citrons - 150 g de sucre en poudre - 10 cl de lait - 1 cuillère à soupe de maïzena - 2 oeufs - 1 kg de pommes (type Golden ou Reinettes), soit 700 à 800 g une fois épluchées - 20 g de beurre - 50 g de sucre en poudre"
2,- 250 g de mascarpone - 250 g d'abricots - 50 g de sucre - 3 oeufs - 10 g de beurre - 30 g de cassonade - 50 g de poudre d'amande - 6 petits beurres aux pépites de chocolat (p'tit lu)
2,- 5 blancs d'oeufs - 250 g de sucre en poudre - 120 g de farine - 120 g de beurre fondu et refroidi - 100 g de noisettes en poudre
1,- 4 cuisses de poulet - 500 g de riz - 5 ou 6 bouillons cube - tomate ou concentré de tomate en brique - 3 oignons + ail (surgelé) - 1 poivron vert - 2 poireaux - 2 ou 3 carottes - 1/2 boule de chou blanc (facultatif)  - poivre - huile d'olive
2,"- 2 mangues (bien mûres) - 15 cl de Jurançon doux (vin blanc du Sud Ouest, sucré mais pas trop) - 1 orange - 1 citron vert - 1 sachet de sucre vanillé - 1 pincée de cannelle - quelques boules de melon - quelques framboises"
2,- 200g de chocolat - 125g de beurre - 200g de sucre en poudre - 2c à soupe de farine - 4 oeufs - 1 grosse noix ( cerneaux de noix ) - 1c à soupe de sucre glace pour la décoration.
0,- 1 grande boîte de thon sans huile - le jus d'un citron - de l'ail (selon votre goût) - 1 yaourt brassé - 1 pincée de curry
2,- 100 g de chocolat à cuire - 4 œufs - 3 cuillères à soupe rases de sucre - 100 g de crème de marrons - 1 banane
2,- 100 g de chocolat noir - 80 g de sucre - 50 g de beurre - 3 oeufs - 8 à 10 carrés de chocolat blanc - 1 cuillère à soupe de farine.
2,- 6 jaunes d'oeufs  - 70 g de sucre en poudre  - 4 spéculoos  - 50 cl de crème liquide  - vanille liquide  - cassonade
1,"- 6 pommes de terre - 3 courgettes - 6 oignons - 10 tranches de fromage à raclette   - 3 oeufs - 50 cl de crème fraîche - 2 cuillères à soupe de chapelure - sel, poivre"
2,- 2 œufs - 300 g de farine - 100 g de sucre - 125 g de beurre - 1 sachet de sucre vanillé - 5 cl d'eau
0,- 6 gros oignons jaunes - 150 g de roquefort - 2 oeufs - 1 cuillère à soupe de sucre en poudre - huile d'olive - vinaigre balsamique - 1 pâte brisée  - roquette (ou mâche ou pissenlits)
1,"- 4 artichauts de Provence (petits violet) - 4 belles pomme de terre - 2 belles tomates - 1 carotte - 3 gousses d'ail - 1 bel oignon - 300 à 400 g de lardons fumés - Thym, laurier, romarin - Huile d'olive - Sel, poivre - Eau - Vin blanc"
2,- 2 rond de pâtes à tarte (brisée ou feuilletée)Pour la compote de pommes : - 5 pommes  - 50 g de beurre - 5 cuillères à soupe de sucre brun - 1 cuillère à café de cannelle - 1 pincée d'épices à pain d'épices - 1 petite poignée de raisins secs - Pour le caramel crémeux aux noisettes : - 150 g de sucre - 100 g de crème épaisse + 2 grosses cuillères à soupe - 20 g de beurre - vanille liquide - 20 g de noisettes grossièrement concassées
0,"- pâte feuilletée - 2 oeufs - 1 sachet de miettes de crabe - 1 verre et demi de lait - 1 cuillière à soupe de crème liquide - ciboulette - persil - sel, poivre - gruyère rapé (50 g) - 1 pincée de muscade - 1 échalote - muscade"
1,"- 2 cuisses de canard confit - 200 g de spaghettis - 1 petite boite de maïs en grain - 4 tomates cocktail (coupées en 2) - 1 petit oignon - quelques feuilles de basilic (pour la décoration) - 1 cuillère à soupe de persillade congelée  - poivre, sel"
1,"- 1 rôti de boeuf de 700 g (filet) - 1 oignon moyen émincé - 1 petite carotte râpée (râpe à gros trous) - 2 belles noix de margarine et un peu d'huile - 2 cuillères à soupe de vinaigre balsamique - 1/2 l d'eau - poivre - thym, laurier, romarin... - sauceline ou maïzena si besoin"
1,"- 1 kg de viande hachée (boeuf, agneau) - 2 oignons moyens hachés - 2 tomates pelées et coupées en cubes - persil ou coriandre hachées - sel, poivre - cumin, paprika - huile d'olive"
