label,text
1,- 2 langoustes d'environ 300 g - 1 gros poireau - 2 échalotes - 1 demi-citron vert - 30 cl de vin blanc sec - 10 cl de rhum vieux - 20 cl de lait de coco - 2 cuillères à soupe d'huile d'olive - 6 cuillères à café d'estragon ciselé - 3 à 4 pincées de piment d'Espelette - 350 g de pâtes fraîches Fettuccini
1,"- 1 filet mignon (ou  partie d’épaule sans os) - 4 gousses d’ail - 3 poivrons - 1 oignon - coriandre fraîche - vinaigre balsamique - Pour la marinade : - 10 cl de vin blanc - 50 cl de bouillon (2 cubes + eau) - 3 cuillère à soupe de miel - 1 cuillère à soupe de moutarde  - 1 bâton de cannelle - épices (Noix de muscade, Cumin, Columbo, Curry) à mettre en plus ou moins grande quantité selon vos goûts"
1,"- Pour la farce : - 200 g hachis de porc et veau - 200 g de blanc de volaille haché - 1 oeuf - sel, poivre - muscade - 2 pommes golden - 2 grosses échalotes - 60 g de chapelure - 3 grosses cuillères de crème fraîche - 1 petit verre de calvados - Pour le canard : - 1 canard environ 3 kg - 1 petit verre de calvados - 50 cl de vin blanc (muscadet)  - 8 pommes reinette - 12 cerneaux de noix - 75 g de lardons fumés - Pour la sauce : - 3 grosses cuillères de crème fraîche - sauceline - 500 g de champignons de forêt"
2,- 6/8 belles clémentines (1 pour la décoration finale) - 5 petits suisses - 4 feuilles de gélatine - 60 g de sucre glace - 1 boîte de biscuits à la cuillère (150 g) - 4 cuillères à soupe de cointreau  - 100 ml de jus d'orange - 2 blancs d'oeufs - une pincée de sel
1,"- 1 pintade de 1,2 kg minimum - 2 belles aubergines - 1 petit oignon - 100 g de viande hachée - 1 boîte de tomates concassées - 1 cuiller à soupe d'origan (basilic) - 1 gousse d'ail - 2 cuillères d'huile d'olive"
1,- 600 g de jambon  - 2 courgettes  - 6 tomates  - 2 oignons  - 2 gousses d'ail - sel et poivre
1,- 4 gros morceaux de blancs de poulet - 100 g de beurre - 200 g de crème fraîche - 100 g de farine - 50 cl de vin blanc - 150 g de fourme d'Ambert - 200 g de gros oignons
2,- 1 kg de poires bien mûres - 100 g de farine - 50 g de cassonade - 4 cuillères à soupe de noix concassées - 50 g de beurre - 1 pincée de sel
1,- 180 g de riz - 18 tranches de chorizo - 1 oignon - 20 cl de coulis de tomates - 1 tomate - 1 cuillère à café de paprika - huile d'olive - 1 gousse d'ail
0,- 1 kg de blanc de volaille en escalopes fines - 1 kg de chair à saucisse - 1 œuf battu - 1 oignon râpé - 2 branches de persil haché - 5 cl de cognac - sel et poivre - 200 g de lard fumé - 3 cl de cognac (pour arroser la préparation avant de mettre au four) - thym et laurier
1,- 16 tranches de pain de mie - 8 tranches de rôti de bœuf froid - beurre - laitue - cornichons - estragon
0,- 8 tranches de pain de mie - du fromage râpé - du beurre - sauce béchamel - 2 tranches de jambon d'york
0,- 100 g de polenta - 50 g de Beaufort râpé - 50 g de cerneaux de noix - 3 cuillères à soupe crème liquide - 30 cl d'eau - 30 cl de lait - 2 cuillères à soupe sauce soja - 1 cuillère à café jus de citron - 1 cuillère à café de génépi - 1 cuillère à café de gentiane (liqueur)
1,- 6 escalopes de dinde- 500 g de pommes de terre- 2 grosses patates douces- 2 gousses d'ail- autant de gingembre frais- 1 gros oignon- 1 yaourt nature (125 g)- 1 petit verre de vin blanc (10 cl)- 4 cuillères à soupe de concentré de tomates- 1 cuillère à soupe d'huile d'olive
2,- 300 g farine - 4 oeufs - 150 g chocolat - 200 g sucre - 1 sachet de sucre vanillé - 250 g beurre - 1 cuillère à café de cannelle - 1/4 litre de vin rouge - 1 pincée de sel - 1 sachet de levure
2,- 75 g de beurre - 50 g de sucre roux - 100 g de polenta - 50 g de farine - 20 g de poudre d amande ou de noisette - poignée d'amandes effilées - 1 oeuf - zeste de citron ou jus de citron
1,- 4 tranches de saumon fumé - 1 pâte brisée - 1 aubergine de taille moyenne - 1 courgette moyenne - 3 tomates - 4 œufs - 15 cl de crème fraîche - huile d'olive - poivre - papier sulfurisé (si pâte faite maison) BR>
2,- 250 g de farine - 13 oeufs - 250 g de beurre - 125 g sucre cristallisé - 125 g de levure de boulanger - 2 cuillères à soupe de calvados - 1 cuillère à café de sel
2,- 1 boite de lait concentré sucré( 250 g) - la même quantité de lait demi écrémé ( - 30 g de noix de coco râpée - 1 œuf - caramel liquide
2,- 1 pot de yaourt au café - 200g de chocolat noir - 60g de farine - 60g de poudre de noisettes - 3 oeufs - 60 g de sucre - 1 cuillère à soupe de café en poudre - 1 cuillère à soupe de cacao en poudre
1,- 6 beaux filets de cabillaud (environ 800 g) - 2 gros oignons - 25 cl de bière blonde - 25 cl d'eau - 10 cuillères à soupe d'huile d'olive - 5 cuillères à soupe de fumet de poisson (en poudre) - 6 cuillères à café d'anis moulu - 4 cuillères à café de gingembre moulu - 2 cuillères à soupe bien pleines de crème fraîche épaisse - poivre du moulin - sel - maïzéna (facultatif)
1,- 2 escalopes de poulet - une boîte de tomates concassées ou quatre petites tomates bien mûres - 1 ou 2 oignons selon la grosseur - 2 gousses d'ail - persil - sel et poivre
0,- 1 kg de carottes - 1 oignon  - 2 cubes de bouillon de légumes - 1 botte de coriandre - 1 pincée de cumin - sel - poivre
0,- 4 belles tomates fermes - 4 oeufs - crème fraîche - fromage râpé - chapelure - sel et poivre
0,"- 8 courgettes rondes niçoises (vertes et jaunes)  - 200 g de brousse, de cottage cheese ou de chèvre frais - 8 tomates séchées - 4 cuillères à soupe de chapelure - Basilic frais, cumin, et curry"
1,- 4 pommes de terre moyennes - 1 oignon moyen - 1 boîte de thon au naturel - 1/2 bouquet de persil - 1 œuf - 4 cuillères à soupe de gruyère râpé - 12 feuilles de brick - sel et poivre
0,- 1 litre d'eau - 2 Kub'Or (2 x 2) ou 2 cubes volaille - 1 verre à moutarde de vermicelles - 1 cuillère à soupe de curry en poudre - 2 cuillères à soupe de crème fraîche épaisse
1,"- 4 filets de cabillaud d'environ 180 g chacun - 4 poires tendres (jaunes) - 30 cl de vin Muscat (vin sucré) - 25 cl de crème liquide à 25 % - sel, poivre - 2 ou 3 cuillères à soupe d'huile d'olive - 20 à 25 g de beurre"
2,- 1 l de lait entier- 350 g de pruneaux dénoyautés- 100 g de beurre demi-sel- 250 g de farine- 6 gros œufs- 180 g de sucre- 2 sachets de sucre vanillé- un peu de beurre pour beurrer le plat
2,- 500 g de fromage blanc (20% de matières grasses) - 150 g de crème fraîche - 450 g de crème de marrons (ou confiture de châtaigne) - 2 gros oeufs - 1 sachet de préparation pour pudding à la vanille - 1 cuillère à soupe bombée de chapelure
1,- 32 gambas taille 16/20- 1 kg de tomates- 80 g de gingembre frais- 1 gousse d'ail- 4 oignons jaunes- 1 piment oiseau (ou 2 si vous aimez très pimenté)- une branche de thym- 2 cuillère à soupe de curcuma- sel
2,- 2 oeufs - 1 verre de fromage blanc - 2 verres de farine - 1 sachet de levure - 1/2 verre d'huile - 2 verres de sucre - 1 cuillère à café de cannelle - 1 cuillère à soupe de rhum - caramel liquide - 1 petite boîte d'ananas au sirop
2,- 3 oeufs - 200 g de sucre semoule - 150 g de farine - 150 g de beurre - 1/2 sachet de levure chimique - 1 sachet de sucre vanilé - 80 g de confiture de fraise
2,"- 4 oranges - sirop de grenadine, ou sirop de rose - 3 feuilles de menthe fraîche - eau - éventuellement sucre en poudre"
2,- 3 œufs - 90 g de sucre - 60 g de farine - 1 pincée de sel - 45 g de beurre - 150 g de crème fraîche - 750 g de mirabelles ou quetsches
2,- 125 g de farine - 100 g de sucre - 4 oeufs - 1/2 litre de lait à température ambiante - 1 pincée de sel - une noix de beurre - une cuillère à café de rhum brun - un plat ovale type plat à gratin
0,- purée de pommes de terre maison - confit de canard - beurre
1,"- 400 g de thon frais - 3 gros bulbes de fenouil - 1 boîte de tomates pelées et concassées - 1 oignon - huile d'olive - sel, poivre"
1,- 1 oignon - 1 grande cuillère à soupe d'huile (d'olive de préférence). - 2 carottes moyennes. - 4 pommes de terre moyennes. - 4 filets de poissons surgelés (peu importe le poisson). - 250 à 300 g de fruits de mer surgelés. - 2 gousses d'ail. - chapelure. - gruyère rapé (de quoi recouvrir le plat et gratiner).Pour la sauce béchamel (très facile à faire):  - 40 g de beurre. - 40 g de farine. - 40 cl de lait. - sel. - poivre. - muscade.
1,"- 1 gros oignon - 100 g de lardons fumés - 1/2 reblochon - 6 pommes de terres - 200 g de fromage blanc - 3 oeufs - 25 cl de lait - sel, poivre"
2,- 4 jaunes d'œufs - 130 g de sucre - 20 cl de lait de coco - 250 g de crème fraiche - 1 cuillère à soupe de noix de coco râpée - 1/2 ananas - 1 mangue - 4 mangoustans - 1 cuillère à soupe de cassonade
1,- 1 courge butternut - 3 courgettes - 1 gros chèvre frais - 1 pâte feuilletée  - 4 œufs - 200 g de lardon - 50 g de gruyère râpé - sel - thym - poudre de colombo
2,- 1 kg de pâte à pain - 500 g de sucre en poudre + 50 g - 500 g de beurre doux
0,"- 4 aubergines - 1 tomate - 100 g de gruyère en dés - quelques feuilles de basilic - 3 cuillères à soupe d'huile d'olive - gros sel, sel et poivre"
1,- 2 kg de filet de porc - 75 cl de vin rouge - 2 oignons - 4 carottes - 2 gousses d'ail - 6 cuillères à soupe d'huile d'olive - thym - laurier - 250 g de gelée de groseille - 1 cuillère à soupe de moutarde à l'ancienne - vinaigre - 3 cuillères à soupe de crème fraîche
1,"- 1 filet de poisson blanc(flétan, loup, etc.)  - 2 poireaux - 1 échalote  - huile d'olive - 10 à 20 cl de crème légère - sel et poivre - épices selon votre goût (curry, columbo ou autre) - chapelure"
2,- 50 cl de lait demi-écrémé - 2 cuillères à soupe d'eau de fleur d'oranger - 70 g de sucre roux - 2 feuilles de gélatine
1,"- 2 grosses courgettes - 2 oeufs - 2 petits oignons - 50 g de raisins secs - 1 cuillère à soupe d'huile d'olive - 1 cuillère à café de mélange ""quatre épices"" (cannelle, gingembre, girofle, muscade) - sel, poivre"
1,- 1 chou frisé de 1 kilo environ  - 1 bouquet de persil  - 1 feuille de laurier  - 1 brin de thym - 3 cuilléres à soupe de gros sel - 600 g d'escalope de poulet - 200 g de chair à saucisse - 3 carottes  - 2 navets - 1 gousse d'ail - 6 brin de persil - 2 blanc d'oeufs - 20 cl de crème fraîche liquide - 4 pincées de noix de muscade râpée - 1 pincée de sel et poivre
1,- Pour la pâte à flamiche :  - 250 g de farine - 1 œuf - 30 g de levure boulangère délayée dans un peu de lait tiède - 50 g de beurre fondu - Pour la garniture : - 75 g de gorgonzola - 1/4 de tasse à café de beurre très mou mais pas fondu - 4 gousses d'ail - 2 échalotes vertes - 1 cuillère à soupe de sauce soja - 25 cl de crème épaisse (15 % MG) - 20 crevettes (grosses) - aneth
2,- 4 oranges - 12 figues - 8 noix - 2 grappes de raisins - 4 citrons - sucre en poudre - rhum
1,- 1 oignon blanc - 500 g de palourdes fraîches - 75 g de beurre - 60 cl de vin blanc sec - 1 branche de persil finement haché - 1 pincée de sel  - 1 pincée de poivre
0,- 4 feuilles de briques - trois petits poireaux - un camembert au lait lait crue( très important qu'il soit au lait crue) - des lardon de jambon fumé( en option) - un blanc d'œuf
2,- 30 cl de crème fraîche liquide - 10 cl de lait - 30 g de sucre - 1 cuillère à café de vanille liquide ou extrait de vanille - 3 feuilles de gélatine alimentaire
2,- 20 g levure de boulanger fraîche - 7 cl de lait tiède - 100 g de beurre coupé en petits dés au sortir du frigo - 3 oeufs - 2 cuillères à soupe du sirop de votre choix (j'ai utilisé du sirop de lavande) - 2 cuillères à soupe de miel - 50 g de sucre en poudre  - 500 g de farine - 1/2 cuillère à café de sel - sucre glace - Huile de friture (j'ai utilisé de l'huile de colza)
0,"- 175 g de pommes de terre à purée épluchées (Désirées, Manon, ...)  - 70 g de gruyère râpé - 100 g de très fins lardons fumés - 2 oeufs - 4 cl de crème fraîche - 35 g de farine fermentante pour pâtisserie - poivre - huile d'olive"
2,- 4 feuilles de brick - 4 grosses figues - 25 cl de vin rouge - 1 sachet de sucre vanillé - poudre de cannelle  - poivre du moulin - 2 étoiles de badiane - 2 clous de girofle - 2-3 gouttes d'essence de vanille
1,"- 3 kg de boeuf à braiser - 2 oignons - 2 carottes - 1,5 bouteilles de vin de Bourgogne rouge - 1 kg de marrons cuits - 5 tranches de pain d'épices - épices enfermées dans un morceau de mousseline : romarin, sauge, 3 clous de girofle, 2 feuilles de laurier, 2 chilis, des graines de cardamome, 1 bâton de cannelle - sel et poivre - 1 tablette de bouillon de boeuf - 2 cuillères à soupe de huile végétale"
1,- 2 échalotes - 20 g de beurre - 2 boîtes de crabe (chatka de préférence) - 2 noix de saint-jacques par personne soit 12 pour ce plat - 2 tomates - persil - 10 cl de vin de blanc sec - sel et poivre - une pincée d'herbes de Provence - whisky - 1 petit pot de crème fraîche - 100 g de gruyère râpé - chapelure
1,- 250 g de blancs de dinde - 2 poireaux - 50 g de cresson - 1 petite échalote - 25 g de beurre - 12 cl d'eau - 50 g de crème fraîche - 1 cuillère à café de porto - 1 jaune d'oeuf - sel et poivre - Pour accompagner : - 400 g de carottes - 15 g de beurre - 12 cl d'eau environ - 1 petite pincée de sucre - sel
1,- 2 paupiettes de veau + chair à saucisse déja préparées - 1 oignon moyen et 1 échalote - 1 grosse carotte ou 2 petites - 1/2 boîte de tomates concassées - 1 cuillère à soupe d'herbes de Provence - sel et poivre du moulin - 1 cuillère à café de fonds de veau (facultatif) - 1 morceau de sucre
1,"- 5 poireaux - 200g de dés de jambon  - 100g de gruyère rapé - 100g de fromage blanc - 6 oeufs - sel, poivre, herbes de provence - 1 càs d'huile d'olive - 1 échalotte"
1,- 7 feuilles de brick - 350 g de chair à saucisse - 3 oignons - 12 abricots secs trempés quelques minutes dans l'eau chaude - 1 ou 2 gousses d'ail - quelques brins de coriandre ciselés - 1 grosse pincée de cannelle en poudre - environ 50 g de beurre fondu - 1/2 cuillère à café de sucre - 1 cuillère à café de miel - sel et poivre du moulin - 1 cuillère à soupe d'huile d'olive
1,- 200 g de farine + un peu pour le plan de travail - 2 œufs - 1 filet d'huile d'olive
2,- 500 g de farine - 15 cl de vin blanc sec - 15 cl d'huile - 2 jaunes d'oeufs - 1 pot moyen de crème de marrons vanillée
2,"- 0,5 litre de lait - 4 oeufs (4 blancs et 2 jaunes) - 250 g de chocolat - 50 g de farine - sucre en poudre (100 g pour la crème patissière, le reste pour la crème fouettée) - 1 sachet de sucre vanillé - 10 cl de crème entière liquide (30% de matière grasse minimum) - 2 cuillères à café de pralin - 2 verres assez haut - une pincée de sel"
0,"- 4 oignons - 4 courgettes - 2 oeufs - huile d'olive - herbes de Provence - sel, poivre"
0,- 2 kg de fèves fraîches ou surgelées - 100 g de fromage de chèvre - 1 oignon - 2 oeufs durs - 8 cl d'huile d'olive - 3 cl de vinaigre de Xérès - 1 brin de sarriette ou de thym - sel et poivre - tranches de pain de campagne aillées (pour accompagner)
2,- 2 kg de pommes à cuire - 175 g de sucre en poudre - 30 cl de lait - 4 jaunes d'oeufs - 1 gousse de vanille - 1 citron
1,- 500 g crevettes - 200 ml de lait de coco  - 1 cuillère à café de massalé (poudre)
1,- 500 g de pâte (linguine de préférence) - 400 g de calamars  - 250 g de salicorne - 1 blanc de poireaux - 25 cl crème fraîche - 1 petit piment rouge - parmesan - piment - 1 filet d'huile d'olive - sel - poivre
1,"- 6 tranches de lotte - 4 oignons blancs - 6 tomates - 2 gousses d'ail - sel, poivre - 1 poivron vert, 1 poivron rouge  - 1 aubergine - 1 courgette"
1,- 4 croissants pur beurre - 4 tranches de jambon - un sachet de gruyère râpéPour la béchamel: - 40 g de beurre - 40 g de farine - 1/2 l de lait - sel et poivre
1,"- pâtes - 200 g de fromage bleu (style St Agur) - 100 g de lardons fumés - 1 petit sachet de gruyère râpé - 1 petit pot de crème fraîche - 1 gros oignon - poivre, sel"
1,"- 400 g de blé - 200 g de thon - huile d'olive - 1 oignon - sel, poivre  - persil haché - 150 g de crème fraîche"
2,- 350 g de fruits rouges surgelés - 4 oeufs - 190 g de sucre roux - 180 g de farine - 150 g de nougat - 2 cl de rhum - 40 cl de lait - 30 g de beurre
0,"- 1 botte de roquette - la moitié d'1 sachet de pignons de pin (60 à 70 g) - 1 baguette (pain de la veille) - 1 pomme (canada grise ou reine des reinettes) - huile d'olive - vinaigre balsamique - moutarde - ciboulette, poivre"
2,- 1 fruit à pain doux d'environ 1 kg - 5 oeufs - 60 g de lait en poudre - 50 g de fécule de pomme de terre - 200 g de margarine de table - 1 sachet de levure chimique - 150 g de sucre de canne - muscade - extrait de vanille - cannelle en poudre - zeste de citron vert
