doc_id,titre,type,difficulte,cout,ingredients,recette
recette_60290.xml,Sorbet verveine citron,Dessert,Très facile,Bon marché,- 40 cl d'eau - 200 g de sucre cristal - le jus de 2 citrons - 30 cl d'eau pétillante - 2 blancs d'oeufs - 4 bouquets de verveine fraîche,"Porter à ébullition les 40 cl d'eau   le sucre   le jus de citron. Jeter la verveine fraîche, couper le feu et laisser infuser jusqu'à complet refroidissement, puis passer au chinois. Incorporer ensuite l'eau pétillante et les blancs d'oeufs à la préparation et bien mélanger. Laisser prendre 2 h au congélateur dans un plat adapté, puis passer au mixer à tête plongeante. Laisser prendre toute la nuit au congélateur, et déguster. il est très important de bien mixer la préparation après la 1ère prise au froid, afin d'avoir une texture de sorbet, et éviter de se retrouver avec un bloc de glace. moelleux"
recette_84956.xml,"Verrine aux biscuits roses de Reims, framboises et champagne",Dessert,Facile,Moyen,- 1/2 bouteille de champagne brut - 500 g de framboises en sirop - 36 biscuits roses de Reims - 500 g de mascarpone - 300 g de sucre semoule - 5 oeufs - Facultatif : 50 cl de crème ou liqueur de framboise : renforce le goût de la framboise - 1 barquette de framboises fraîches pour la déco,"Pour réaliser la crème : Battre les blancs en neige avec une pointe de sel jusqu'à ce qu'ils soient bien fermes. Dans un saladier, blanchir les jaunes avec le sucre semoule puis ajouter le mascarpone. Mélanger la crème aux blancs en neige, ne pas trop remuer pour garder le mélange bien ""mousseux"". Pour réaliser le jus : Mélanger le champagne au sirop des framboises (ainsi que la crème ou liqueur de framboise). Pour monter la verrine : Imbiber 3 biscuits de jus et disposer au fond de la verrine. Mettre une couche de crème, puis une couche de framboises (écrasées ou non), renouveler l'opération 1 deuxième fois et terminer par une couche de crème. Pour la décoration on peut disposer un peu de biscuit ""râpé"" avec une framboise au centre et ajouter une pointe de couleur avec une feuille de menthe. On peut aussi mettre des copeaux de chocolat blanc pour faire un mélange de textures et ajouter du croquant... Dessert original, frais et léger après un repas copieux... Champagne rosé"
recette_85136.xml,Gourmandises miniatures,Dessert,Facile,Moyen,- Pour le gâteau :- 200 g de chocolat blanc à cuire- 200 g de chocolat noir à cuire- 300 g de farine- 200 g de sucre- 20cl de crème fraiche- 5 cl de lait- 6 œufs- 2 sachet de levure- 160 g de beurre- 1 pot de confiture de fraise (environ 350 g)- 50 ml de crème anglaise - Pour la salade de fruits : - 1 banane- 1 kiwi- 1 pomme- 1 boîte de litchi au sirop- 1 brique de 25 cl de jus d'orange - Pour la crème catalane :- un sachet de préparation pour crème catalane- 75 cl de lait,"Préparer tout d'abord le premier au chocolat noir : faire fondre les 200 g de chocolat noir avec 80 g de beurre 2 min au micro-ondes. Ensuite ajouter 150 g de farine, 100 g de sucre, 2,5 cl de lait, 10 cl de crème, 3 œufs et le sachet de levure. Battre le tout et faire cuire 5 min 30 au micro-ondes. Préparer celui au chocolat blanc: même recette sauf qu'il faut utiliser le chocolat blanc. Une fois les deux gâteaux refroidis, mettre une bonne couche de confiture de fraise sur celui au chocolat noir et le recouvrir avec celui au chocolat blanc. Pour la crème catalane : verser la préparation mélangée au lait dans des petites verrines. Pour la salade de fruits : Couper en petits morceaux le kiwi, la banane, la pomme, les litchis et les faire imbiber dans le sirop de la boîte de litchi mélangée avec le jus d'orange. Pour la présentation : Dans l'assiette, poser un petit carré du gâteau, avec une petite verrine de crème anglaise, un ramequin dans lequel il y a de la salade de fruits et la petite verrine de crème catalane.La crème anglaise n'est pas indispensable mais elle se marie très bien avec le gâteau. Votre salade de fruits, votre gâteau et votre crème catalane ne seront que meilleurs si vous les préparez la veille. Conservez le tout au froid, c'est meilleur. Une coupe de champagne"
recette_48051.xml,Gaufres au miel,Dessert,Facile,Bon marché,- 500 g de farine - 3 oeufs - 50 cl de lait - 100 g de beurre - 1/2 sachet de levure - 125 g de miel crémeux (5-6 grosses cuillères à soupe) - 1 pincée de sel,"Tamiser la farine (pour éviter les grumeaux). Délayer le miel dans le lait chaud, laisser tiédir. Dans un saladier, mélanger la farine, la levure, les jaunes d'oeuf, le beurre fondu et le lait au miel. Battre les blancs en neige ferme avec une pincée de sel. Ajouter les blancs dans la pâte. Vous pouvez ajouter du rhum pour parfumer ou, mieux encore : de la liqueur de noisette. Laisser reposer 30 minutes avant de préparer des gaufres délicieuses !"
recette_52041.xml,Pudding au pain chocobanane,Dessert,Très facile,Bon marché,- 6 à 8 tranches de pain rassis (2 cm d'épaisseur environ) type bâtard ou baguette - 4 bananes bien mûres - 3 oeufs - 25 cl de lait - 10 cl de crème fraîche liquide - 100 g de sucre - 1 pot de Nutella - beurre (pour le moule),"Préchauffer votre four à 180°C (thermostat 6). Mettre 50 g de sucre au fond d'un moule à manqué beurré. Disposer par dessus les tranches de pain (en les chevauchant si besoin, elles se tasseront avec le lait!). Arroser de lait. Mettre les bananes coupées en 2 dans la longueur au dessus. Napper d'une couche de Nutella (épaisseur en fonction de la gourmandise !). Verser sur la préparation le mélange suivant : oeufs battus en omelette   sucre restant   créme fraîche. Mettre au four pendnat 30 min. Bon Appétit. Les enfants adorent et peuvent participer à la réalisation de cette recette ultra facile et économique."
recette_223856.xml,Verrines de framboises,Dessert,Facile,Bon marché,- 10 cuillères à soupe de fromage blanc 0%  - 2 cuillères à café de crème fraîche épaisse - 1 cuillère à soupe de sucre ou fructose - 150 g de framboises concassées et surgelées - 8 cuillères à café amandes concassées + 4 amandes  - 4 feuilles de menthe  - 4 spéculoos  - du coulis de fruits rouges ou de framboises,"Faire décongeler les framboises au four à micro-ondes.Mélanger le fromage blanc avec la crème fraîche. Dans chaque verrines, mettre deux cuillères a café d'amandes, du fromage blanc, des framboises, du fromage blanc, des framboises et pour finir du fromage blanc. Par dessus ajouter 1 amande, 1 spéculoos, une feuille de menthe et du coulis."
recette_164642.xml,Galette beurrée de Dunkerque,Dessert,Facile,Bon marché,- Pour la pâte : - 3 oeufs - 125g de sucre - 150g de farine - 2 sachets de levure chimique - 3 cuillers à soupe de lait - 1 fève - Pour la crème: - 200g de beurre - 3 cuillers à soupe de rhum - 125g de sucre - 2 cuillers à soupe d'eau - 2 blancs d'oeufs,"Mélanger les jaunes d'oeufs avec le sucre jusqu'à obtention d'un mélange mousseux. Y ajouter le lait, la farine et la levure en mélangeant régulièrement. Battre les blancs en neige et les incorporer à la pâte délicatement. Beurrer un moule, y étaler la pâte. Cuire 20 à 30mn th 6/7 ou 190°.Démouler et laisser refroidir. Pendant la cuisson du gâteau, faire le crème : Faire un petit sirop avec l'eau et le sucre. Le beurre en pommade, y ajouter le rhum et le sirop, mélanger. Puis y ajouter les 2 blancs battus en neige. Couper le gâteau en deux dans l'épaisseur. Etaler la crème, y mettre la fève. Refermer et saupoudrer de sucre glaceOn peut également mettre la préparation de la pâte dans des moules à tartelettes et les fourrer de la même façon, à Dunkerque, nous trouvons ces petites galettes toute l'année."
recette_41566.xml,Cake au miel et aux noix,Dessert,Très facile,Bon marché,- 100 g de beurre demi-sel - 100 g de sucre semoule - 3 oeufs - 160 g de farine - 1 sachet de levure chimique - 2 cuillères à soupe de miel liquide - 150 g de noix concassées - 2 cuillères à soupe de Grand-Marnier(facultatif),"Préchauffez votre four à 240°C (thermostat 8). Battez le sucre avec le beurre ramolli. Incorporerz le miel, la farine, la levure et enfin les oeufs, un par un. Ajoutez les noix concassées au mélange, et versez le tout dans un moule à cake beurré et fariné. Commencez la cuisson à 240 °C (therm.8) pendant 5 min, puis continuez à 180°C (therm.6) pendant 40 minutes. A la sortie du four, arrosez le cake de Grand-Marnier. Variante : remplacez les noix par des noisettes."
recette_32089.xml,Chaud-froid de poires aux pistaches,Dessert,Facile,Moyen,- 2 poires pas trop mûres - 40 g de beurre 1/2 sel - 40 g de sucre roux - 1 gousse de vanille fendue en deux - 1 citron - 50 g de pistaches non salées - 4 boules de glace vanille,"Si les pistaches ont leur peau: ébouillanter moins d'une minute, passer sous l'eau froide et ôter les peaux. Les concasser au gros couteau de cuisine et les faire griller à sec dans une poêle. Réserver. Eplucher et émincer les deux poires évidées de leur centre. Citroner légèrement pour éviter qu'elles noircissent. Dans une grande poêle, faire fondre à feu moyen/doux la moitié du beurre avec la gousse de vanille fendue en deux et déposer les lamelles de poires. Saupoudrer de sucre et de jus de citron, laisser cuire 4 mn sans remuer. Le jus caramélise et dore un peu les fruits. Retourner les lamelles et ajouter le reste de beurre, poursuivre la cuisson. Dresser dans chaque assiette la valeur d'une demi-poire arrosée de sauce, déposer une boule de vanille et parsemer le tout de pistaches. On peut cuire les fruits à l'avance et les réchauffer au dernier moment. Pour ce qui est d'ôter la peau des pistaches, courage! Juste 50 g suffisent et une fois ébouillantées, leur peau s'enlève facilement."
recette_69360.xml,Coupe cocobanananas,Dessert,Très facile,Moyen,- 1 ananas - 2 bananes - 2 cuillères à soupe de sucre de canne - 2 cuillères à soupe de rhum - glace à la vanille - chantilly - noix de coco râpée,"Eplucher, couper l'ananas et les bananes en cubes et les saupoudrer de sucre de canne. Faire caraméliser le tout dans une poêle antiadhésive. Déglacer avec le rhum et mettre au frais. Le moment du dessert venu, préparez 4 jolies coupes . Garnir le fond de chacune de votre compote des îles. Déposer les boules de glace à la vanille, napper de chantilly et terminer avec une pluie de noix de coco râpée. Vous êtes prêts à embarquer pour les Antilles !"
recette_73692.xml,Gâteau au Get 27,Dessert,Facile,Moyen,"- Pour la génoise - 4 oeufs - 100 g de sucre - 100  de farine - Pour la ganache - 125 g de chocolat - 12,5 cl de crème fraîche - 10 cl de Get 27Pour le glacage - 100 g de chocolat - 30 g de beurre","1- Préparer la génoise: mélanger les jaunes d'oeufs avec le sucre, puis la farine. Ajouter ensuite délicatement les blancs d'oeufs montés en neige bien ferme. Verser la pâte dans un moule à manqué. Faire cuire à four chaud pendant 25 min à 160°, thermostat 5-6. 2- Une fois la génoise refroidie, la couper en 2 dans le sens de la longeur. 3- Imbiber le centre de la génoise avec 10 cl de Get 27 dilué avec un peu d'eau. 4- Préparer la ganache au chocolat: faire fondre le chocolat et la crème fraîche à la casserole. Verser ce mélange sur la moitié de la génoise. Refermer la génoise. 5- Napper du glacage au chocolat (beurre et chocolat fondu au micro-ondes). 6- Laisser refroidir. C'est prêt! Je tiens cette recette de ma belle-famille. C'est un dessert qui surprend toujours mais qui est très apprécié. aucun!"
recette_48721.xml,Tarte fine à l'abricot,Dessert,Très facile,Bon marché,- 1 pâte brisée ou feuilletée - 12 abricots - 2 cuillères à soupe de poudre d'amandes - 2 cuillères à soupe de sucre roux - 2 cuillères à soupe de cannelle - miel,"Dérouler la pâte dans un moule à tarte, et la faire cuire à blanc pendant environ 10 min. Quand elle est légèrement dorée, la sortir du four et laisser refroidir. Saupoudrer le fond de poudre d'amandes et de cannelle. Disposer les abricots coupés en 2, pour former une rosace, saupoudrer de sucre roux, et repasser au four 15 min. Napper de miel avant de servir... La quantité de sucre est à adapter selon l'acidité des abricots et selon vos goûts."
recette_43420.xml,Bûche spéciale aux Carambar,Dessert,Moyennement difficile,Moyen,- Pour le biscuit de Savoie : - 2 œufs  - 50 g sucre semoule - 1 zeste citron râpé - 1 pincée de sel - 25 g farine  - 25 g fécule pomme de terre - Pour la crème au Carambar : - 15 cl de crème liquide - 15 Carambar - 1 cuillère à café de cacao instantanéPour le décor : - 250 g de pâte d'amande nature - 50 g  de pâte d'amande rose - colorants alimentaires jaune et rouge,"Préchauffer le four à 180°C (thermostat 6). Beurrer et fariner une plaque à pâtisserie rectangulaire. Travailler les jaunes d'oeufs, les sucres et le zeste jusqu'à ce que le mélange blanchisse. Ajouter farine et fécule mêlée. Battre les blancs en neige ferme avec le sel, les incorporer délicatement avec une cuillère en bois. Verser sur la plaque, répartir la pâte, laisser cuire 10 minutes environ. Ne pas laisser le biscuit dorer, il ne roulerait plus. Vérifier la cuisson avec une pointe de couteau. Démouler immédiatement sur un papier sulfurisé. Faire chauffer la crème au bain-marie, incorporer les Carambar et le cacao. Mélanger au fouet à main jusqu'à ce que le mélange soit lisse. Faire refroidir la crème pour qu'elle épaississe un peu (elle restera assez liquide toutefois). Etaler la crème aux Carambars sur le biscuit. Rouler le biscuit dans le sens de la longueur. Egaliser les extrémités et placer la bûche sur un grand plat allongé. Mettre au frais. Colorer en jaune les 250 g de pâte d'amande. Etaler la pâte d'amande au rouleau (rouleau bien lisse de préférence – éviter les rouleaux en bois qui ont tendance à coller.) sur du papier sulfurisé. Ajouter si besoin quelques gouttes d'huile pour faciliter le roulage. Placer sur la bûche en réservant deux carrés pour faire les extrêmités bicolores du ""papier"". Colorer en rouge les 50 g de pâte d'amande rose. Etaler et former des bandes régulières que vous placez sur les carrés jaunes. Etaler un peu pour lier les deux couleurs et former les 2 extrémités du Carambar. Imprimer le logo ""Carambar"" (longueur 25 cm environ), étaler sur la feuille imprimée le reste de pâte d'amande rouge et découper les lettres avec la pointe d'un couteau (on devine les lettres par transparence). Placer les lettres sur la bûche. (Cette dernière phase est la plus longue et la plus minutieuse). (NB : il est possible de n'utiliser que 250 g de pâte d'amande, en colorant en rouge ¼ de la pâte environ. Il faut alors étaler la pâte d'amande encore plus fin et c'est assez délicat…)"
