doc_id,titre,type,difficulte,cout,ingredients,recette
recette_27801.xml,Feuilletés de noix de st jacques,Plat principal,Facile,Moyen,"- 1 sachet de noix de Saint Jacques congelées (sans corail)  - 1 sachet de crevettes décortiquées congelées - 1 petite boîte de champignons de Paris - 2 rouleaux de pâte feuilletée toute prête - huile d'olive - safran - sel, piovre - aneth ou persil - béchamel (toute prête ou à faire soi-même)","Faire revenir dans une poêle avec un peu d'huile d'olive, un paquet de noix de saint jacques, la moitié d'un paquet de crevettes décortiquées et les champignons égouttés. Quand l'ensemble à rendu son eau mettre une dose de safran, une cuillère à café d'aneth ou de persil, et laisser cuire à feu doux environ 15 à 20 mn (les noix de saint jacques doivent être blanches). Préparer une béchamel (beurre, farine, lait, sel, poivre) très épaisse (valeur d'un gros bol à déjeuner). La mélanger dans la poêle avec les noix de saint jacques, les crevettes et les champignons, laisser tiédir. Dans un plat à tarte à bord haut mettre la pâte feuilletée (laisser la feuille sulfurisée, ça évite de beurrer le plat), verser la préparation puis recouvrir avec une nouvelle pâte feuilletée dans lequel on aura fait un petit trou, coller les bords et badigeonner au jaune d'oeuf. Enfourner sans préchauffage, thermostat 210°C. Peut se manger avec une salade de mâche."
recette_11940.xml,Ragoût de porc et de moules (Catalogne),Plat principal,Facile,Bon marché,"- 800 g de porc maigre coupé en dés - sel et poivre noir moulu - 3 c à soupe d'huile d' olive - 700 g d'oignons émincés - 6 gousses d' ail écrasés - 800 g de tomates en conserve - 1 cuillère à soupe de paprika - 1 pincée de poivre de Cayenne - 2 feuilles de laurier - 2 lanières de zeste d' orange frais - 1,5 kg de moules - 200 ml de vin blanc sec - 6 cuillères à soupe de persil ciselé","Faites chauffer l' huile dans un grande cocotte, assaisonnez bien le porc et faites-le dorer de tous côtés. Retirer la viande et réserver. Mettez les oignons que vous laisserez fondre doucement. Ajoutez l'ail, les tomates en les écrasant à la cuillère, puis le paprika, le poivre de Cayenne, les feuilles de laurier et le zeste d'orange. Laissez réduire durant 20 minutes. Faites cuire les moules avec le vin et 4 cuillères à soupe de persil. Une fois cuites, retirez les coquilles supérieures. Ajoutez le porc et le jus de cuisson des moules dans la sauce et laissez mijoter 30 minutes jusqu'à ce que la viande soit tendre et que la sauce ait réduit. Vérifiez l'assaisonnement, ajoutez les moules et laissez-les réchauffer. Saupoudrez du reste du persil et servez. A sevir par exemple avec du riz. Recette catalane de type mer et montagne. vin d ' Espagne rouge"
recette_26001.xml,Gigot d'agneau bravade au four,Plat principal,Facile,Moyen,"- 1 gigot d'agneau de 2 kg - 75 g de beurre - 3 gousses d'ail  - 4 oignons - 4 carottes - 1, 5 kg de pommes de terre - bardes de lard - thym, laurier - 50 cl de bouillon - sel, poivre du moulin","Piquer le gigot de gousses d'ail en les insérant à l'aide d'une fourchette et le rouler dans du sel et du poivre. Dans une cocotte beurrée le faire revenir de tous côtés jusqu'à ce qu'il soit bien doré. Pendant ce temps, peler et émincer les oignons, les carottes et les pommes de terre. Tapisser le fond d'une cocotte allant au four de bardes de lard, puis les recouvrir de légumes salés et poivrés. Déposer ensuite le gigot recouvert de bardes puis mouiller le tout de bouillon. Ajouter le bouquet garni pour parfumer et placer la cocotte à four chaud. Laisser cuire 1 h 30 à couvert, puis laisser tiédir le gigot dans le four éteint, porte entre-ouverte avant de le trancher. Dégraisser la sauce et la servir en saucière avec le gigot dressé sur un plat entouré de légumes."
recette_66626.xml,Lasagnes au confit de canard,Plat principal,Facile,Moyen,"- 4 cuisses de canard confites - 1 oignon - 1 sachet de girolles surgelées (400 g) - 50 g de beurre - 50 g de farine - 1 l de lait - 150 g de fromage râpé (comté, gruyère...) - 18 plaques de lasagnes","Désossez les cuisses de canard et émiettez le confit dans une poêle. Faites revenir avec l'oignon haché. Décongelez les champignons, égouttez-les et ajoutez-les au confit. Préparez une béchamel assez liquide : faites fondre le beurre, ajoutez la farine et laissez cuire en formant des boulettes. Versez le lait peu à peu en remuant et laissez épaissir à feu doux. Salez, poivrez et ajoutez un peu de muscade. Dans un plat, versez un peu de béchamel, posez 6 plaques de lasagnes, la moitié du canard, 1 couche de béchamel. Recommencez : lasagnes, canard, béchamel. Terminez par une couche de lasagne, versez toute la béchamel restante et recouvrez de fromage râpé. Faites cuire 30 min au four à 200°C (thermostat 6-7). Servez bien chaud avec de la salade frisée aux noix."
recette_31823.xml,PALERON AUX CAROTTES,Plat principal,Très facile,Bon marché,"- 1 kg de paleron - 2 ou 3 oignons - 2 gousses d'ail - 4 ou 5 grains de poivre, de coriandre, de genièvre (facultatif)  - sel, poivre - 1/2 l de vin rouge - 1 cuillère à soupe d'huile - environ 500 g de coulis de tomates fraîches - 1 kg de carottes","DEUX FACONS TRÈS SIMPLES DE PRÉPARER CETTE RECETTE : 1) Couper le paleron en cubes, le mettre à mariner (au moins 1 h) dans 1/2 l de vin rouge avec les légumes émincés (oignons, ail et carottes)   laurier   grains de poivre, coriandre et genièvre. Faire revenir les morceaux de viande dans l'huile chaude et à feu vif dans un autocuiseur. Quand la viande est bien dorée ajouter la marinade et tous les ingrédients, faire bouillir le vin 2 à 3 mn, écumer, ajouter le coulis de tomate. Fermer l'autocuiseur, faire mijoter 1 h à chuchotement. Si à l'issue de la cuisson vous trouvez la sauce trop liquide, vous pouvez épaissir avec la Maïzena (moi je la trouve très bien telle qu'elle). 2) Faire la même recette mais sans marinade et dans ces conditions faire revenir la viande, ajouter les légumes et les épices, et couvrir entièrement de coulis de tomates. Le reste ne change pas. Vous accompagnerez ce plat au choix : pâtes, pommes de terre à la vapeur ou frites, boulgour, polenta. Recette hyper simple et si vous êtes au régime strict, faites donc revenir la viande sans aucun gras, vos convives n'y verront que du feu côtes du rhône"
recette_52205.xml,Filet mignon au vinaigre balsamique et à la moutarde,Plat principal,Facile,Moyen,"- 1 filet mignon - 3 à 4 oignons - vinaigre balsamique - paprika doux - moutarde - huile d'olive - sel, poivre","Faites revenir à la poêle les oignons émincés avec un filet d'huile d'olive. Faites dorer le filet mignon sur chaque face en l'arrosant d'un filet de vinaigre balsamique   de paprika saupoudré sur chaque face. Préchauffez le four à 180°C (thermostat 6). Tartinez votre filet mignon d'une fine couche de moutarde recto-verso, puis placez-le dans un plat allant au four. Disposez les oignons à côté, salez, poivrez, puis enfournez. Dégustez chaud, en tranches d'environ 2 cm avec l'accompagnement de votre choix : tagliatelles fraîches, riz basmati, pommes de terres sautées, haricots verts à l'ail... A noter : une crème fraîche réchauffée acompagne délicieusement le plat."
recette_64400.xml,Crumble à l'orientale,Plat principal,Facile,Bon marché,"- 500 g de boeuf haché - 2 oignons - 3 poivrons (rouge, vert et jaune) - 1 kg de tomates pelées - 75 g de beurre - 75 g de farine - 75 g de chapelure (ou biscotte) - 75 g de parmesan - un sachet d'epices pour ""fajitas"" - Herbes de provence","Préchauffer le four à 200°C (thermostat 6-7). Faire revenir les tomates avec les herbes de provence et en tapisser le fond d'un moule à gratin. Faire revenir le boeuf, les oignons coupés en très petit dés ainsi que les poivrons, également coupés en petit dés. Au milieu de la cuisson, rajouter le sachet d'épices. Une fois le boeuf cuit, le mettre sur les tomates. Faire fondre le beurre au micro-ondes. Dans une jatte, mélanger à la main la farine, le beurre, la chapelure et le parmesan pour faire le crumble. Disposer le crumble sur le boeuf. Enfourner le tout et laisser cuire au four pendant 30 minutes."
recette_62300.xml,"Poulet aux pruneaux, raisins secs et lait de coco",Plat principal,Très facile,Bon marché,- 4 filets de poulet - 40 cl de lait de coco - 5-6 cm de gingembre frais - 1 cuillère à soupe de curry en poudre - 1 grosse pomme - 1 oignon - 2 gousses d'ail - beurre ou huile - crème fraîche - 12 à 15 pruneaux dénoyautés - 1 grosse poignée de panses (gros raisins secs de malaga),"Faire revenir le gingembre pelé et émincé avec l'oignon et les deux gousses d'ail sans laisser dorer. Ajouter le poulet coupé en bande minces. Lorsque le poulet est rigide, ajouter les deux boites de lait de coco (éventuellement la crème, 3 à 4 cuillères à soupe), les pruneaux, les raisins, les morceaux de pomme (épluchée et coupée en tranches fines), et le curry. Faire mijoter doucement environ 30 minutes. On peut remplacer la crème fraiche par de la crème de soja (rayon bio au supermarché) Vin blanc sec"
recette_222581.xml,Parmentier de canard aux trois purées,Plat principal,Moyennement difficile,Moyen,- 4 cuisses de canard confites - 1 gros oignon jaune - 4 grosses patates douces - 2 branches de céleri branche - 4 grosses pommes de terre type charlotte - 500 g de vitelottes (pommes de terre violettes) - 100 g de noisettes décortiquées entières - 1/2 litre de lait - 50 g de beurre - 25 cl de crème fraîche liquide entière - muscade râpée - sel  - poivre,"(Les temps de préparation et de cuisson sont indicatifs : la cuisson parce que ça dépend du type d'ustensile utilisé pour la cuisson des pommes de terre (casserole, cuit-vapeur, cocotte-minute), la préparation parce qu'on prépare l'étape suivante pendant la cuisson de l'étape précédente. Compter une bonne heure en cuisine   1/4 d'heure pour la cuisson au four).Éplucher les patates douces, les couper en gros cubes, les faire cuire comme pour une purée de pommes de terre normales, avec les branches de céleri.Éplucher et émincer l'oignon ; dépiauter les cuisses de canards en morceaux (effilocher avec les doigts, c'est bien) ; récupérer la graisse. Dans une poêle, faire chauffer la graisse de canard ; lorsqu'elle est chaude, y faire revenir les oignons à feu doux 2 à 3 min ; y ajouter le canard, laisser réchauffer 5 min. Sur une plaque allant au four, étaler une feuille de papier cuisson, y disposer 4 moules sans fond (type cercles à pâtisserie), ou utiliser des plats individuels à gratin assez hauts et transparents, pour le coup d’œil ; tasser au fond le canard. Chauffer doucement le lait avec le beurre, du sel et du poivre ; éplucher les pommes de terre normales. Quand les patates douces sont cuites, mettre à leur place les pommes de terre ; retirer le céleri branche, écraser les patates douces au presse-purée, ajouter 1/3 du lait et de la crème fraîche pour obtenir une consistance onctueuse mais pas liquide ; mettre une couche dans les moules individuels, sur le canard.Éplucher les vitelottes (attention, ça risque de tacher les doigts...).Quand les pommes de terre sont cuites, mettre à leur place les vitelottes ; mettre le four à préchauffer 10-15 min à 180°C (thermostat 6) ; écraser les pommes de terre, les délayer avec le 2e tiers du lait, de la crème fraîche, et de la muscade en poudre ; ajouter une couche de purée dans les moules, sur la purée de patates douces. Faire une dernière purée avec les vitelottes avec le reste du lait et de la crème (elles deviennent mauves), y mélanger les noisettes concassées en en gardant un peu pour la déco. Enfourner 15 min ; à la sortie du four, servir en démoulant avec un poussoir adapté sur chaque assiette, saupoudrer de quelques noisettes concassées ; accompagner d'un mesclun avec une vinaigrette au vinaigre de xérès (en petite quantité).Recette absolument prohibée en période de régime post-fêtes... Gaillac ou Bergerac pas trop tanique"
recette_25358.xml,Raviolis en vitesse,Plat principal,Très facile,Bon marché,"- 200 g de raviolis fourrés aux épinards - 20 cl de crème fraîche - 1 noix de beurre  - 2 cuillères d'huile d'olive - 1 échalote - parmesan râpé - sel, poivre","Préparer les raviolis selon les indications du fabricant. En même temps, hacher finement l'échalote, la faire revenir dans le beurre et l'huile, y ajouter la crème et la faire réchauffer quelques minutes. Egoutter les raviolis, les assaisonner avec la sauce à la crème et échalote, saupoudrer de parmesan et servir."
recette_32033.xml,"Escalope de dinde à la crème, aux pommes de terres et aux oignons",Plat principal,Facile,Bon marché,- une escalope de dinde (100 à 150 g)  - 100 g de petites pommes de terre - un petit oignon - 10 cl de crème fraîche épaisse - un peu de beurre,"Eplucher les pommes de terres, les couper en dés, et les faire cuire à feu très doux dans une poêle, avec un peu de beurre, prendant 20 mn, en les faisant sauter de temps en temps. Ensuite, peler l'oignon, le couper en lamelles, et l'ajouter aux pommes de terres. Laisser cuire 2 à 3 mn en remuant souvent. Pour l'escalope, vous pouvez soit la cuire dans la même poêle en même temps que l'oignon (cela dépend de la place, si vous préparez la recette pour plusieurs personnes), soit dans une poêle à part, toujours à feu doux. Quand l'escalope est cuite, ajouter la crème fraîche sur les pommes de terre (en mettre aussi un peu avec l'escalope si elle est cuite à part), et remuer pendant 2-3 mn. N'oubliez pas de saler, et de poivrer selon le goût. Servir bien chaud, l'escalope bien recouverte de crème (dont vous pouvez d'ailleurs augmenter la quantité, cela dépend des goûts !). Bon appétit, c'est une recette aussi agréable pour un repas de célibataire que pour recevoir des amis."
recette_88553.xml,Quiche tomates mozarella,Plat principal,Facile,Bon marché,"- 1 pâte brisée - 4 belles tomates  - 200 g de crème fraîche - 2 oeufs - 1 cuillère à café de moutarde - 1 cuillère à café de zeste de citron - 1 boule de mozzarella (125 g) - 2 cuillères à café de basilic - 1 pincée de noix de muscade - sel, poivre","Coupez les tomates en rondelles. Battre la crème fraîche, la mozzarella (préalablement découpée en cubes) et les oeufs. Assaisonnez avec du sel, poivre, noix de muscade, moutarde et zeste de citron. Incorporez le basilic. Versez le mélange sur le fond de tarte et disposez les rondelles de tomates dessus. Faire cuire 30 minutes dans un four préchauffé à 200°C (thermostat 6-7)."
