doc_id,titre,type,difficulte,cout,ingredients,recette
recette_23544.xml,Saint-Jacques au beurre blanc et aux noisettes,Entrée,Facile,Assez Cher,- 18 coquilles Saint-Jacques - 150 g de crème fraîche - 75 g de beurre - 115 g de noisettes - 30 cl de vin blanc sec - 2 échalotes - sel et poivre,Ôter les noix des coquilles et découper les noix en trois rondelles. Piler les noisettes. Faire dorer les noisettes et les Saint-Jacques dans le beurre puis les répartir dans les coquilles lavées. Jeter le jus de cuisson et verser le vin blanc. Gratter le fond de la poêle avec une cuillère en bois puis incorporer la crème. Napper les coquilles de sauce et servir.
recette_52399.xml,Feuilleté de Saint-Jacques au saumon,Entrée,Facile,Moyen,- 18 noix de Saint-Jacques - 3 escalopes de saumon - 1 oignon - 1 citron - 2 rouleaux de pâte feuilletée - champignons frais - huile d'olive - sel et poivre,"Fariner les noix de Saint-Jacques, puis émincer l'oignon et les champignons. Dans une poêle, verser un peu d'huile d'olive, et y faire dorer les Saint-Jacques, oignon et champignons; saler et poivrer. Dérouler la pâte feuilletée et la couper en 3 (du centre vers l'extérieur; comme des part de gâteaux). Sur chaque part, poser 1/2 escalope de saumon. Parsemer de champignons et d'oignon, et poser par-dessus 3 noix de St Jacques. Arroser d'un filet de citron et fermer le feuilleté en soudant bien les bords. Badigeonner de jaune d'oeuf, et mettre au four à 210°C (Th 7), pendant 25 min. Servir aussitôt. Bon appétit !"
recette_17380.xml,Tomates au filet de perche,Entrée,Très facile,Bon marché,- 3 tomates - 150 g de crevettes roses - un petit filet de perche - quelques olives vertes - basilic - huile d'olive - un 1/2 jus de citron - sel et poivre,"Préparez la vinaigrette avant tout dans un saladier afin que le poisson puisse s'imprégner et mariner un peu. Mettez donc le jus d'1/2 citron, de l'huile d'olive du basilic frais (pour plus de goût) ou surgelé, saler et poivrer. Ensuite découpez votre filet de perche en petits cubes, et mettez-les dans le saladier. Ajoutez les crevettes décortiquées et coupées en trois, les tomates coupées en morceaux, et les olives vertes dénoyautées coupées en deux. Mettez au frigo une bonne demi heure, servez, c'est frais et délicieux. vin blanc"
recette_54525.xml,Terrine de foie gras cuisson facile,Entrée,Très facile,Assez Cher,"- 1 foie gras de canard cru surgelé de 480 à 600 g - sel - 2 pincées de sucre - poivre moulu - 1 pincée de 4 épices - armagnac, muscat, vin de noix ou encore beaujolais - eau (1 l d’eau pour 100 g de foie) - figues, pruneaux ou abricots secs","Faire décongeler le foie de canard au réfrigérateur, le dénerver. S’il présente des traces de sang, le faire tremper dans de l’eau très froide additionnée de glaçons (pour éliminer toute trace de sang) toute une nuit. Le lendemain sortir le foie de l’eau et l’éponger, le déposer dans un plat creux avec l’alcool, le saupoudrer de sel, de poivre, de 4 épices et de sucre. Laisser reposer pendant environ une heure de chaque coté. Faire bouillir la quantité d’eau en fonction du poids du foie. En attendant, mettre le foie dans une terrine avec les fruits secs étalés au milieu, bien tasser et envelopper hermétiquement la terrine à l’aide de film plastique. Une fois que l’eau bout éteindre le feu et placer la terrine dans l’eau, veiller à ce qu’elle soit bien immergée (placer un poids dessus si nécessaire). Retirer la terrine lorsque l'on peut mettre la main dans l’eau sans se bruler (à peu près 2h15). Mettre la terrine refroidie au frigo au moins 48 h. A consommer sans modération, contrairement au Sauternes l’accompagnant ! Le point fort de cette recette est la cuisson inrattable qui souvent pose problème avec le foie gras! Sauternes, champagne"
recette_22611.xml,Potage de rosés-des-prés,Entrée,Très facile,Bon marché,"- 1 l de lait - plus il y aura de champignons, meilleure sera la recette","S'ils sont nets, essuyez les rosés-des-prés au lieu de les laver. Coupez-les en lamelles. S'ils sont nombreux ne gardez que les chapeaux. Laissez une bonne noix de beurre fondre doucement dans une poêle, et faîtes-y dorer les champignons sur feu doux. Dès qu'ils commencent à prendre couleur, saupoudrez-les de farine, mélagez et faites un peu blondir. Versez le lait, faites chauffer en remuant sans cesse jusqu'à ce que le mélange épaississe un peu. Hors du feu, salez, poivrez, ajoutez une noix de muscade. Mixez. Servez bien chaud avec une cuillerée à soupe de crème fraîche et de la ciboulette."
recette_165169.xml,Vélouté de poireaux au curry,Entrée,Très facile,Bon marché,"- 400g de rondelles de courgettes - 500g de rondelles de poireaux - 1 tablette de bouillon - 1 cuillerée à café de curry - 3 cuillerées à soupe d'huile d'olive - sel, poivre",Mettez l'huile d'olive à chauffer dans une cocotte bien chaude. Ajoutez les rondelles de poireaux et de courgettes dans la cocotte et faites-les revenir 5 minutes. Ajoutez ensuite la tablette de bouillon et le curry. Salez et poivrez. Ajoutez environ un litre d'eau froide dans la cocotte. Laissez cuire la préparation pendant 20 minutes environ. Mixez la préparation. Dégustez bien chaud.
recette_72898.xml,Oeufs et légumes mimosa,Entrée,Très facile,Bon marché,"- Pour la farce: - une boîte de macédoine (800 g nette, environ 500 g égoutée) ou le même poids de petits légumes cuits (haricots verts, petits pois, flageolets, carottes et navets) - quelques feuilles de salade - Pour les ""récipients"": - 4 oeufs durs - 4 tomates - une courgette moyenne (voir petite)Pour la mayonnaise: - un jaune d'oeuf - de l'huile d'olive ou 120 g de fromage blanc (pour de la mayo allégée) - de la moutarde (un volume égal au jaune d'oeuf)","Faire cuire les quatre oeufs. Pendant ce temps, préparer la mayonnaise: mélanger le jaune d'oeuf et la moutarde. Puis ajouter progressivement le fromage blanc ou l'huile en continuant de mélanger avec un batteur éléctrique. Assaisonner selon vos goûts. ""Décapiter"" les 4 tomates en conservant le chapeau et les vider à la cuillère. Ecailler les oeufs et les couper en 2 dans la longueur. Récupérer les jaunes, en mélanger la moitié à la macédoine et conserver les autres. Couper la courgette en 4 tronçons et les vider des pépins sans les transpercer. Couper les feuilles de salade en lanières et les mélanger à la macédoine. Mélanger la mayonnaise et la macédoine. Garnir les oeufs, tomates et courgettes de cette farce et reposer le chapeau des tomates sur les tomates. Disposer les oeufs, tomates et courgettes dans un plat et combler les espaces avec la farce restante. Emietter ou râper les jaunes d'oeufs restants et en saupoudrer le plats. Peut servir de plat ou d'entrée selon l'appétit"
recette_66907.xml,Soupe de la mer aux légumes,Entrée,Facile,Moyen,"- 800 g de filets de poisson surgelé (type colin ou cabillaud) - 300 g de crevettes cuites décortiquées - 300 g de moules cuites décoquillées - 20 cl de vin blanc sec  - 2 cubes de court-bouillon instantané - 1 boîte de poivrons rouges pelés - 1 boîte de tomates pelées - 2 carottes en petits dés - 1 petite courgette en petits dés - 1 oignon émincé - 1 beau blanc de poireau émincé - crème à 15 % M.G - piment, safran - croûtons aillés ou nature - 3 à 4 cuillères à soupe d'huile d'olive","Faire cuire le poisson dans 2 litres de court-bouillon instantané et le vin blanc pendant 10 à 15 minutes à toute petite ébullition. L'égoutter au moyen d'une écumoire et le réserver. Conserver le court-bouillon. Dans une cocotte, mettre l'huile d'olive à chauffer. Faire fondre doucement l'oignon, les carottes, les courgettes et le blanc de poireau. Quand les légumes sont fondus, au bout d'une dizaine de minutes, rajouter les poivrons en lanières et les tomates concassées grossièrement. Laisser mijoter dix minutes. Verser le court-bouillon réservé dans la cocotte. Epicer à volonté de safran et de piment, selon le goût. Rectifier l'assaisonnement du bouillon pour le sel. (Attention, les court bouillons instantanés sont souvent déjà salés !)Laisser mijoter 10 minutes puis mixer le tout. Cela donne un velouté léger et parfumé.Rajouter le poisson cuit émietté grossièrement, les crevettes et les moules dans la cocotte. Donner une petite ébullition. Servir bien chaud dans une soupière où on aura préalablement versé la crème fraîche. Remuer le velouté.Proposer à part les croûtons. Si on ne sert pas de croûtons, on peut éventuellement faire cuire des coquillettes ou du vermicelle dans le velouté. Cela constitue un plat complet unique, parfait pour le soir. Vin blanc sec"
recette_71038.xml,Crème d'aubergine et courgette onctueuse,Entrée,Facile,Bon marché,"- 1 aubergine - 1/2 courgette - 1 gousse d'ail - 1/2 cuillère à café de persil haché - 1 cuillère à soupe de crème fraîche - sel, poivre","Mettre au four l'aubergine et la demi courgette coupées en deux sur la longueur, côté peau au dessus, ainsi que la gousse d'ail en chemise. Faire cuire à 200°C (thermostat 6-7) cuire pendant environ 40 à 50 min. Ensuite récupérer la chair de l'aubergine, de la courgette et presser la gousse d'ail. Miser ou hacher le tout finement puis ajouter le persil haché et la crème fraîche selon la texture désirée. Réserver au frais 20 min avant de servir. A déguster avec des petit pains croustillants, ou pour accompagner de gambas grillées !On peut aussi assaisonner cette crème avec un peu de jus de citron. Tequila"
recette_19048.xml,Coeurs de palmier au gratin,Entrée,Facile,Bon marché,"- 2 cuillères à soupe de beurre - 2 échalotes françaises finement hachées - 175 g de champignons coupés en 2  - 1 cuillère à soupe de farine - 1/2 cuillère à thé de sel - 1/2 cuillère à thé de poivre - 1/4 cuillère à thé de muscade râpée - 1/8 cuillère à thé de cayenne - 5/8 tasse de crème 15% épaisse - 1 1/4 tasse de sauce béchamel - 1 tasse de fromage emmenthal râpé - 1 kg de coeurs de palmiers en boîte, égouttés et coupés en fines rondelles","Préchauffer le four à 375°F (190°C). Graisser un plat à gratin. Dans une casserole, faire fondre le beurre, ajouter les échalotes et les champignons et cuire 4 mn en tournant constamment. Retirer du feu et retirer les légumes. Ajouter dans la casserole la farine, sel, poivre, muscade et cayenne et mélanger. Incorporer peu à peu la crème avec un fouet. Ajouter la béchamel et 3/4 tasse du fromage. Remettre sur le feu et cuire 4 mn en remuant constamment jusqu'à épais et lisse. Retirer du feu. Étaler la moitié des champignons et des échalotes dans le fond du plat à gratin. Recouvrir de rondelles de coeurs de palmier et mettre dessus le reste des champignons et des échalotes. Verser dessus la sauce pour recouvrir complètement les légumes. Parsemer du reste du fromage et mettre au four 30 mn jusqu'à ce que le fromage ait fondu et que le dessus soit bien doré. retirer du four et servir."
recette_228592.xml,Chorba (recette serbe),Entrée,Facile,Bon marché,- 500 g de rôti de veau  - 1 oignon - 2 pommes de terre - 2 carottes - 1 œuf - 1 branche de céleri  - 2 cuillères à soupe de farine - 1 bouillon de bœuf - 1 cuillère à café de sel - 1 cuillère à café de poivre - 1 cuillère à soupe de paprika (doux) - 1 branche de persil frais - 1 filet d'huile d'olive,"Découper le rôti en petits carrées. Peler et émincer l'oignon. Peler et découper les carottes, les pommes de terre et le céleri. Chauffer l'huile d'olive dans une cocotte et faire revenir les oignons et la viande à feu vif. Dissoudre le bouillon de bœuf dans 1/2 litre d'eau chaude. Ajouter les légumes, le sel, le poivre, le paprika et le bouillon. Mélanger et laisser mijoter 10 bonnes minutes en mélangeant de temps en temps. Ajouter de l'eau (1 litre) et des épices si nécessaire. Refermer la cocotte et laisser mijoter une petite demi-heure à feu doux. Au bout d'environ une demi-heure (les pommes de terre doivent être prêtes mais les Carottes encore croquantes) prélever un peut de soupe dans un bol et mélanger à la farine et l’œuf. Verser le tout dans la cocotte et remuer jusqu’à obtenir un mélange bien homogène. Couvrir et laisser mijoter une dizaine de minute. Une fois les carottes bien fondantes, mettre le persil finement coupé refermer la cocotte et sortir du feu. Laisser reposer une dizaine de minute et servir. La Chorba se mange généralement avec un peut de crème fraîche, elle est d'ordinaire servi comme entré mais peut très bien convenir comme plat de résistance."
recette_30156.xml,Terrine de volaille,Entrée,Très facile,Assez Cher,- 1 kg de blanc de volaille en escalopes fines - 1 kg de chair à saucisse - 1 œuf battu - 1 oignon râpé - 2 branches de persil haché - 5 cl de cognac - sel et poivre - 200 g de lard fumé - 3 cl de cognac (pour arroser la préparation avant de mettre au four) - thym et laurier,"Préparez dans un premier temps la chair à saucisse en y ajoutant l’œuf battu, l'oignon râpé, les 2 branches de persil haché, les 5 cl de cognac, poivre et sel. Bien mélanger. Dans un plat à terrine, mettez : une couche de chair, une couche d'escalopes, une couche de lard. Répétez cette opération 2 fois. Arrosez avec les 3 cl de cognac, posez un brin de thym et une feuille de laurier. Fermez le plat et faîtes cuire pendant 1h30, à thermostat 6/7 (200°C). A déguster froid. Cette recette est parfaite pour un buffet, elle est très nourrissante!"
