label,text
1,"Cake léger aux légumes : Préchauffer le four à 190°C (thermostat 6).Couper les tomates en petits cubes et émincer finement la gousse d'ail et l'oignon. Imbiber une feuille d'essuie-tout d'huile d'olive et huiler une petite casserole.Déposer les ingrédients dans la petite casserole, saupoudrer de basilic, saler, poivrer et ajouter un verre d'eau. Laisser mijoter 10 min, le temps de préparer la pâte pour le cake.Mélanger la farine, la maïzena et la levure. Ajouter une bonne pincée de sel. Casser l’œuf au centre et mélanger. Ajouter petit à petit le lait de soja. Ensuite, ajouter la garniture à la pâte et mélanger. A vous de garnir comme bon vous semble !Verser dans un petit moule (en silicone ou utiliser une feuille de cuisson).Enfourner et laisser cuire entre 20 et 30 min (la croûte doit être dorée, et l'intérieur moelleux). Il est possible de garnir le cake de divers aliments : chorizo et reste de ratatouille, dés de jambon et olives... Ce cake peut ainsi être accompagné d'une salade et d'un fruit frais."
0,"Fritto misto de fruits de mer : Mélanger les œufs battus, la farine et la levure, puis fouetter avec la bière et l'huile jusqu’à obtenir une pâte lisse. Salez, poivrer. Laissez reposer 1 h30 . Préparer la sauce tartare: Hacher 1 branche de persil, 2 branches de cerfeuil, 2 branches d'estragon, l'échalote et les câpres. Battre le jaune d’œuf avec 1 cuillère à café de moutarde et l'ail pressé. Montez en mayonnaise en versant peu à peu l'huile, sans cesser de battre. Ajoutez 1 cuillère à café de vinaigre et les aromates. Fendre les carapaces des langoustines et décortiquer les queues. Nettoyez les calmars, les rougets et la lotte. Farinez légèrement les poissons. Les enrober de pâte à beignet et les faire frire 2 à 3 min environ. Servir avec la sauce tartare.recette italienne un cinque terre"
1,"Terrine de pommes de terre et thon à la tomate : Faire cuire les pommes de terre dans de l'eau bouillante salée pendant 30 min environ (vérifier la cuisson avec la pointe d'un couteau, si celle-ci s'y enfonce facilement les pommes de terre sont cuites). Les laisser refroidir pour les peler plus facilement. Préchauffer le four à 200°C (thermostat 6-7). Dans un saladier, battre les oeufs en omelette, puis ajouter la crème fraiche, le sel et le poivre. Mélanger le tout. Tapisser un moule à manquer de papier sulfurisé. Peler les pommes de terre et les couper en rondelles ni trop fines ni trop épaisses. Dans le fond du plat, disposer une couche de rondelles de pommes de terre sur environ 3 cm. Ensuite étaler le thon à la tomate, puis remettre une couche de pommes de terre en rondelles. Verser la préparation oeufs-crème (glisser une fourchette au fond du moule pour pouvoir soulever un peu l'ensemble ; cela permet à la crème de mieux s'incorporer). Pour terminer mettre du fromage râpé pour faire gratiner le dessus. Mettre au four pendant environ 50 min à 180-200°C (thermostat 6-7). Une fois la terrine cuite, la laisser refroidir 15 min avant de la démouler. A déguster chaud ou froid avec une salade verte. Parfait pour le diner!"
0,"Salade d'endives aux noix, crevettes et agrumes : Décortiquer les crevettes et les mettre dans un saladier. Couper les endives en lamelles et les ajouter aux crevettes. Peler les oranges et le pamplemousse à vif et prélever les quartiers au-dessus d'une assiette creuse (pour recueillir le jus qui coule pendant la préparation).Couper ensuite les quartiers en petits morceaux de 1 à 2 cm. Les ajouter aux crevettes et endives. Ajouter les cerneaux de noix en petits morceaux. Préparer une vinaigrette pour laquelle on mettra moitié huile, moitié jus d'agrumes. Ajouter cette vinaigrette à la préparation. Servir très frais."
2,"Angel food cake : Prévoir un moule en couronne creuse de 22,5 de diamètre. Préchauffer le four à thermostat 5 (150°C).Tamiser 2 fois le sucre. Tamiser séparément (avant de mesurer) la farine, puis tamiser la quantité de farine nécessaire avec 50 g de sucre et le sel. Battre les blancs avec 2 cuillères à soupe d'eau ou 1 d'eau et 1 de jus de citron jusqu'à ce qu'ils soient mousseux, ajouter la crème de tartre et les rebattre en neige ferme mais pas sèche. Ajouter avec précaution la vanille et l'amande puis, en fouettant cuillère par cuillère, le reste du sucre. Tamiser environ 40 g du mélange farine   sucre au-dessus de la pâte, l'incorporer doucement et rapidement, continuer jusqu'à la fin des ingrédients. Verser dans le moule tube non beurré et faire cuire au four environ 45 min. Refroidir avec le moule renversé sur un entonnoir pour qu'il ne repose pas sur la table. Glacer au chocolat si on veut.C'est un gâteau difficile à faire mais aérien à cause du tamisage multiple de la farine. On peut en manger même avec du cholestérol."
1,"Macaronade du sud : Faire revenir le bœuf dans un peu d'huile puis le porc.A part faire cuire la saucisse dans une poêle et reverser. Faire revenir les oignons et l'ail une fois bien roussi y ajouter le bœuf et le porc bien revenu.Y mettre le concentré de tomate et le faire bien revenir en remuant le tout.Déglacer avec le verre de vin rouge et verser la boite de tomate pelées. Mettre le thym laurier et sel et poivre, un peu d'eau pour recouvrir le tout et fermer l'autocuiseur 30 minutes. Une fois cuit, y ajouter la saucisse coupée en morceaux et laisser mijoter encore 10 minutes à découvert. Faire cuire les pâtes et servir le tout mélangé recouvert de fromage râpé. C'est un délice..."
1,"Seiches au vin blanc de Tante Marie-France : Faire dégorger les seiches dans un faitout sur feu vif. Quand il n'y a plus d'eau, flamber au cognac, réserver. Dans le même faitout, ajouter un morceau de beurre, cuire les oignons émincés puis ajouter l'ail et du persil. Saupoudrer de farine, verser 15 cl d'eau, poivrer puis remettre les seiches dans le faitout. Cuire 2 heures ou plus à feu doux. Il faut que les seiches soient tendres et fondantes. Accompagnement: riz cuit à la vapeur Vin blanc d'Alsace"
2,"Tarte à la brousse : Préchauffer le four (Th 6 ). Faire macérer les raisins dans le thé (ou le jus d'orange). Battre les œufs, avec le sucre en poudre. Ajouter la brousse, la poudre d'amande, la crème fraîche et la cannelle. Ajouter les raisins, avec un peu de thé. Étaler la pâte dans un moule. Verser la préparation sur le fond de tarte et saupoudrer de sucre vanillé. Enfourner 30-35 min. Déguster tiède ou froid. banyuls ou maury"
0,"Petits feuilletés au chèvre : Couper la pâte en 4. Couper la bûche de chèvre en 4 rondelles. Garnir chaque triangle de pâte feuilletée avec une rondelle de chevre, parsemer le fromage de menthe (fraîche ou congelée), verser de l'huile d'olive sur le fromage. Refermer la pâte en rejoignant les coins. Badigeonner d'huile d'olive. Mettre dans le four chaud pendant une vingtaine de minutes. Se mange avec une salade. vin blanc sec"
1,"Chiffonade de jambon : - Couper les pommes de terre en dès, émincer l'oignon et les mettre à cuire à feu doux pendant 30. Couper les poivrons en dès et les incorporer aux pommes de terre, laissez cuire encore 20-30 min. Faire cuire les lardons et le jambon dans une autre poele à part. Mettre la viande avec les légumes sans verser le gras. Server chaud avec une bonne salade verte.C'est un plat que j'ai découvert dans les Pyrénées et quand il fait froid ça réchauffe et ça tient au corps pour faire une bonne bataille de boules de neige après ;-)"
1,"Escalopes de poulet aux poireaux parfumées au cidre : Découpez les escalopes en morceaux. Dans une casserole, faites revenir les morceaux de poulet dans un peu d'huile (ne pas les faire cuire totalement, juste les colorer!). Réservez. Emincez les échalotes et les oignons. Enlevez le vert des poireaux, lavez et coupez le blanc en fines rondelles. Coupez les champignons en lamelles. Dans la même casserole que le poulet, rajoutez un peu d'huile et faites revenir les oignons, les échalotes et les poireaux pendant 5 min. Ajoutez ensuite les lardons et les champignons, et laissez cuire une dizaine de minutes. Remettez les morceaux de poulet dans la casserole, et poursuivez la cuisson encore 5 min, en remuant de temps en temps. Salez, poivrez, et ajoutez une bonne pincée de marjolaine selon votre goût. Recouvrez avec le cidre, et laissez mijoter une trentaine de minutes. Avant de servir, ajoutez la crème liquide, mélangez bien, et laissez mijoter encore 5 min. Servez ce plat avec du riz ou des pommes de terre sautées."
0,"Camembert frit à la gelée de groseilles : Partagez chaque camembert en deux. Enlevez la croûte. Dans un bol battez les oeufs, insérez le poivre,le sel et l'huile. Versez la chapelure dans une assiette, passez chaque demi-camembert dans l'oeuf puis dans la chapelure. Jetez chaque portion dans l'huile et faîtes dorer chaque côté entre 3 et 4 mn, ensuite diminuez le feu et laisser encore quelques minutes afin de rendre le camembert plus moelleux encore. Servez aussitôt accompagné de sa gelée de groseilles, d'une salade verte et de quelques rondelles de tomates. Une entrée très facile a réaliser et qui ravira les grands et les petits. Le camembert retrouve ses lettres de noblesse! Côtes du Rhone"
1,"Poisson blanc en feuilles de chou sur lit d'oignons : Effeuiller un chou et réserver 4 feuilles. Leur ôter les côtes trop dures, puis les faire blanchir à l'eau bouillante salée pendant à peine 2 min. Saler et poivrer les morceaux de poisson, puis les envelopper d'une feuille de chou. Peler et hacher l'oignon et les échalotes, les mettre à fondre dans une sauteuse beurrée et laisser suer sans colorer à feu doux. Déposer les feuilles de chou farcies sur le hachis d'oignons et d'échalotes, les arroser de vin blanc, puis laisser mijoter 30 min à couvert à feu très doux. Lier le jus de cuisson en incorporant la crème fraîche, rectifier l'assaisonnement et servir aussitôt."
2,"Entremets au chocolat et à la banane : Tapissez entièrement un moule à cake de film étirable ou de papier sulfurisé. Râpez le chocolat dans une terrine, ajoutez le beurre en petits morceaux puis placez-la dans un bain-marie sur feu modéré. Lorsque le chocolat est entièrement fondu, retirez la terrine du feu et remuez bien jusqu'à ce que le mélange soit homogène. Ajoutez ensuite les jaunes d'oeuf l'un après l'autre, en travaillant suffisamment pour obtenir une crème épaisse et lisse, puis 1 cuillère à soupe de liqueur de banane ou de rhum. Laissez refroidir complètement. Montez les blancs en neige ferme avec le sel et incorporez-les dans la crème bien froide. Préparez un sirop avec 5 cl d'eau, le sirop de sucre de canne et la liqueur de banane ou le rhum restant. Epluchez les bananes. Coupez-les en deux dans le sens de la longueur. Garnissez le fond du moule à cake d'une couche fine de préparation au chocolat. Couvrez-la d'une couche de petits-beurre rapidement trempés dans le sirop. Déposez dessus 2 demi-bananes, face coupée contre les gâteaux, puis masquez_les d'une couche de crème en remplissant les interstices. Tapissez à nouveau de petits-beurre trempés puis de 3 demi-bananes. Continuez ainsi le montage en terminant par des petits-beurre. Couvrez le moule de papier film et entreposez-le au frais jusqu'au lendemain. Pour servir, retirez le papier film. Renversez le moule sur le plat de service et enlevez le papier restant. Décorez le dessus du gâteau de rondelles de bananes citronnées. Coupez le gâteau en tranches avec un couteau trempé dans l'eau chaude et essuyé entre chaque opération."
2,"Gargouilleau aux poires : Allumez le four thermostat à 180°C (th 6).Epluchez les poires, épépinez-les, et coupez-les en rondelles. Dans un saladier, mélangez au fouet électrique, farine, oeufs, sel, lait et sucre, afin d'obtenir une pâte assez liquide. Ajoutez-y les rondelles de poires, avec précaution pour ne pas les briser. Beurrez un plat rond, et versez-y le mélange. Divisez le reste de beurre en petits morceaux, et parsemez-les sur la pâte.Le gargouilleau se sert dans le plat de cuisson, tiède. Vouvray ou Gaillac"
2,"Cookies pépites aux flocons d'avoine : Préchauffer le four à 180°C. Mélanger flocons, farine et sucre (vanillé et roux), puis malaxer à la main avec oeufs, levure, sucre et beurre/margarine, ajouter ensuite les pépites. Mettre de petites boules de pâte légèrement applaties sur une plaque à pâtisserie recouverte d'une feuille de cuisson, bien espacées. Enfourner 10 mn environ, pas plus, ça continue de cuire après être sorti du four. Les flocons d'avoine donnent un croquant sans pareil. La moitié de margarine permet au cookie de ne pas trop s'étaler à la cuisson."
1,Rougets farcis à l'anchoïade et purée de courgette : Préchauffez le four à thermostat 7 (210 °C). Emincer 2 gousses d'ail et dénoyauter les olives. Nettoyer et couper les courgettes en rondelles. Les faire revenir dans une sauteuse avec l'ail et les graines de coriandre. Ajouter 2 cuillères à soupe d'huile d'olive et assaisonner. Laisser mijoter à feu doux pendant 20 min. Nettoyer et vider les rougets. Mixer les filets d'anchois avec la gousse d'ail restante et les olives. Fourrer les rougets de cette farce et les entourer de feuilles de basilic. Placer les rougets dans une terrine et les recouvrir d'une cuillère à soupe d'huile d'olive. Assaisonner et enfourner pendant 10 à 15 min. Réduire les courgettes en purée et ajouter le reste d'huile et le jus du demi citron. Laver les feuilles de salade et les disposer dans les assiettes avec les tomates coupées en quartiers. Mettre un rouget sur chaque assiette et garnir de courgettes et d'olives noires.
